date	prcp	 tmax	 tmin
2020-05-28	  0.305708646774    	   73.8229980469    	   59.9630012512    
2020-05-29	   0.00000000000    	   77.3420028687    	   53.5946006775    
2020-05-30	   0.00000000000    	   64.5044021606    	   48.5726013184    
2020-05-31	   0.00000000000    	   67.0189971924    	   44.1590003967    
2020-06-01	  0.164173226804E-01	   77.6263961792    	   52.6118011475    
2020-06-02	  0.129921257030E-02	   90.1688003540    	   63.0482025146    
2020-06-03	  0.762007832527    	   90.1706008911    	   59.8856010437    
2020-06-04	   0.00000000000    	   82.4558029175    	   56.7518005371    
2020-06-05	  0.625984296203E-01	   84.5474014282    	   58.0495986938    
2020-06-06	  0.984251964837E-02	   81.0536041260    	   55.8895988464    
2020-06-07	  0.966771662235    	   76.6615982056    	   58.8380012512    
2020-06-08	   0.00000000000    	   85.3358001709    	   64.9886016846    
2020-06-09	   0.00000000000    	   94.5500030518    	   66.3908004761    
2020-06-10	  0.480708658695    	   83.3432006836    	   59.4031982422    
2020-06-11	   0.00000000000    	   70.8007965088    	   53.0690002441    
2020-06-12	   0.00000000000    	   77.5309982300    	   56.3125991821    
2020-06-13	   0.00000000000    	   76.4492034912    	   51.0674018860    
2020-06-14	   0.00000000000    	   69.9692001343    	   52.9034004211    
2020-06-15	   0.00000000000    	   76.4581985474    	   55.9633979797    
2020-06-16	   0.00000000000    	   86.5670013428    	   62.6305999756    
2020-06-17	   0.00000000000    	   90.0068054199    	   63.0428009033    
2020-06-18	   0.00000000000    	   88.7575988770    	   66.9505996704    
2020-06-19	  0.807913362980    	   85.1287994385    	   63.3470001221    
2020-06-20	   0.00000000000    	   75.3871994019    	   61.8908004761    
2020-06-21	  0.132125988603    	   73.2506027222    	   58.3934020996    
2020-06-22	  0.536692917347    	   83.7068023682    	   60.6650009155    
2020-06-23	   0.00000000000    	   73.8626022339    	   55.8805999756    
2020-06-24	  0.119881890714    	   75.4645996094    	   54.4045982361    
2020-06-25	  0.604330711067E-01	   78.2959976196    	   55.1245994568    
2020-06-26	   0.00000000000    	   84.2432022095    	   62.5711975098    
2020-06-27	   0.00000000000    	   85.6760025024    	   61.0736007690    
2020-06-28	   0.00000000000    	   85.2926025391    	   61.7773971558    
2020-06-29	   3.36063003540    	   85.0153961182    	   63.9715995789    
2020-06-30	  0.306417316198    	   78.9061965942    	   65.7014007568    
2020-07-01	   0.00000000000    	   87.9169998169    	   70.6495971680    
2020-07-02	   0.00000000000    	   87.5767974854    	   70.2158050537    
2020-07-03	   0.00000000000    	   89.4145965576    	   66.5798034668    
2020-07-04	   0.00000000000    	   89.6233978271    	   68.0054016113    
2020-07-05	   0.00000000000    	   90.6403961182    	   69.1376037598    
2020-07-06	  0.320472449064    	   90.4028015137    	   71.7188034058    
2020-07-07	  0.124094486237    	   86.2537994385    	   67.5158004761    
2020-07-08	   0.00000000000    	   88.0016021729    	   71.0635986328    
2020-07-09	  0.961417257786E-01	   91.9220046997    	   73.0958023071    
2020-07-10	  0.232283454388E-01	   77.0630035400    	   64.3135986328    
2020-07-11	  0.127559050918    	   83.7068023682    	   64.5368041992    
2020-07-12	  0.314566940069E-01	   82.7779998779    	   62.8213996887    
2020-07-13	   0.00000000000    	   82.8572006226    	   59.8045997620    
2020-07-14	  0.472440937301E-03	   85.5139999390    	   67.0568008423    
2020-07-15	  0.185039356351    	   76.2944030762    	   54.2047996521    
2020-07-16	   0.00000000000    	   79.4930038452    	   56.4133987427    
2020-07-17	   0.00000000000    	   83.5610046387    	   61.2914009094    
2020-07-18	  0.581023633480    	   89.1067962646    	   67.3430023193    
2020-07-19	  0.253149606287E-01	   89.9924011230    	   66.9290008545    
2020-07-20	   0.00000000000    	   82.0327987671    	   60.8323974609    
2020-07-21	  0.636614188552E-01	   80.9293975830    	   65.3666000366    
2020-07-22	  0.208346456289    	   80.9797973633    	   56.8237991333    
2020-07-23	   0.00000000000    	   67.9298019409    	   53.4325981140    
2020-07-24	   0.00000000000    	   80.9708023071    	   59.0900001526    
2020-07-25	   0.00000000000    	   90.5000000000    	   70.8908004761    
2020-07-26	  0.936220526695    	   85.8919982910    	   68.5454025269    
2020-07-27	  0.193425208330    	   84.5311965942    	   60.5695991516    
2020-07-28	  0.629527568817E-01	   81.9319992065    	   63.9500007629    
2020-07-29	   0.00000000000    	   83.2639999390    	   59.8460006714    
2020-07-30	   0.00000000000    	   82.9724044800    	   61.5433998108    
2020-07-31	   0.00000000000    	   80.3461990356    	   56.6528015137    
2020-08-01	   0.00000000000    	   82.2956008911    	   58.9802017212    
2020-08-02	  0.129409447312    	   80.7745971680    	   61.2751998901    
2020-08-03	   0.00000000000    	   70.5632019043    	   52.0394020081    
2020-08-04	   0.00000000000    	   71.4542007446    	   47.7284011841    
2020-08-05	   0.00000000000    	   76.4077987671    	   51.5389976501    
2020-08-06	   0.00000000000    	   77.2052001953    	   56.7662010193    
2020-08-07	   0.00000000000    	   78.9728012085    	   61.1707992554    
2020-08-08	   0.00000000000    	   81.5558013916    	   66.0217971802    
2020-08-09	  0.911810994148E-01	   82.9453964233    	   64.3478012085    
2020-08-10	  0.864724457264    	   85.5500030518    	   65.5375976562    
2020-08-11	   0.00000000000    	   77.3815994263    	   55.7383995056    
2020-08-12	   0.00000000000    	   82.2865982056    	   58.5932006836    
2020-08-13	  0.384881883860    	   74.6455993652    	   62.3965988159    
2020-08-14	   0.00000000000    	   87.0530014038    	   67.7192001343    
2020-08-15	  0.305275589228    	   83.7626037598    	   57.0200004578    
2020-08-16	   0.00000000000    	   76.7228012085    	   59.1349983215    
2020-08-17	  0.208582669497    	   83.1740036011    	   62.5117988586    
2020-08-18	   0.00000000000    	   75.8677978516    	   52.7630004883    
2020-08-19	   0.00000000000    	   79.8188018799    	   55.3622016907    
2020-08-20	   0.00000000000    	   81.7088012695    	   59.5382003784    
2020-08-21	   0.00000000000    	   82.9220046997    	   64.5566024780    
2020-08-22	  0.308464556932    	   86.7631988525    	   64.1029968262    
2020-08-23	   0.00000000000    	   84.4286041260    	   64.2038040161    
2020-08-24	  0.255118105561E-01	   89.7259979248    	   66.0146026611    
2020-08-25	  0.146850394085E-01	   87.8053970337    	   68.5003967285    
2020-08-26	   0.00000000000    	   89.9005966187    	   69.8666000366    
2020-08-27	  0.200393702835E-01	   90.2336044312    	   69.8180007935    
2020-08-28	  0.391141742468    	   86.9774017334    	   65.3414001465    
2020-08-29	  0.258661415428E-01	   80.4830017090    	   57.7453994751    
2020-08-30	   0.00000000000    	   75.7147979736    	   51.9440002441    
2020-08-31	  0.482047259808    	   77.5148010254    	   53.6954002380    
2020-09-01	  0.220866143703    	   72.0391998291    	   53.2057991028    
2020-09-02	   0.00000000000    	   70.2733993530    	   53.6521987915    
2020-09-03	   0.00000000000    	   79.7630004883    	   54.2695999146    
2020-09-04	   0.00000000000    	   68.9143981934    	   48.9776000977    
2020-09-05	   0.00000000000    	   73.9507980347    	   49.6273994446    
2020-09-06	  0.323700785637    	   76.9189987183    	   51.8233985901    
2020-09-07	   0.00000000000    	   81.8672027588    	   53.2760009766    
2020-09-08	  0.439921259880    	   56.7877998352    	   45.3451995850    
2020-09-09	  0.751968519762E-02	   51.6325988770    	   45.0284004211    
2020-09-10	  0.901181101799E-01	   49.0099983215    	   36.3236007690    
2020-09-11	  0.261811036617E-01	   59.1674003601    	   38.0065994263    
2020-09-12	  0.143149599433    	   58.4942016602    	   44.4631996155    
2020-09-13	   0.00000000000    	   64.5908050537    	   49.1864013672    
2020-09-14	   0.00000000000    	   71.5604019165    	   52.0825996399    
2020-09-15	   0.00000000000    	   78.5660018921    	   55.1840019226    
2020-09-16	   0.00000000000    	   79.3687973022    	   57.8335990906    
2020-09-17	   0.00000000000    	   69.0583953857    	   41.8819999695    
2020-09-18	   0.00000000000    	   58.3646011353    	   35.7746009827    
2020-09-19	   0.00000000000    	   62.9077987671    	   38.3936004639    
2020-09-20	   0.00000000000    	   70.6676025391    	   44.6881980896    
2020-09-21	   0.00000000000    	   73.5115966797    	   52.6226005554    
2020-09-22	   0.00000000000    	   78.1412048340    	   56.7032012939    
2020-09-23	   0.00000000000    	   82.7491989136    	   57.0362014771    
2020-09-24	  0.948031470180E-01	   84.4988021851    	   57.6896018982    
2020-09-25	  0.500787384808E-01	   74.9642028809    	   55.3657989502    
2020-09-26	   0.00000000000    	   84.6968002319    	   56.6240005493    
2020-09-27	   0.00000000000    	   68.7865982056    	   53.2778015137    
2020-09-28	  0.129527561367E-01	   65.4871978760    	   49.5176010132    
2020-09-29	  0.170472431928E-01	   56.1721992493    	   47.4188003540    
2020-09-30	   0.00000000000    	   64.2631988525    	   44.7781982422    
2020-10-01	  0.113700784743    	   63.3740005493    	   45.7214012146    
2020-10-02	  0.324409455061E-01	   54.0716018677    	   33.9872016907    
2020-10-03	   0.00000000000    	   49.4924011230    	   33.7316017151    
2020-10-04	   0.00000000000    	   51.0061988831    	   29.8400001526    
2020-10-05	   0.00000000000    	   56.0624008179    	   29.7301998138    
2020-10-06	   0.00000000000    	   70.3328018188    	   45.6493988037    
2020-10-07	   0.00000000000    	   79.6442031860    	   46.8121986389    
2020-10-08	   0.00000000000    	   70.3435974121    	   37.6735992432    
2020-10-09	   0.00000000000    	   66.6643981934    	   38.7481994629    
2020-10-10	   0.00000000000    	   79.9196014404    	   49.3465995789    
2020-10-11	   0.00000000000    	   65.0335998535    	   42.9277992249    
2020-10-12	   2.06783461571    	   70.2175979614    	   46.1569976807    
2020-10-13	  0.509055107832E-01	   62.9113998413    	   48.3241996765    
2020-10-14	  0.492519699037E-01	   61.0286026001    	   44.5550003052    
2020-10-15	  0.143307084218E-01	   61.6585998535    	   33.7154006958    
2020-10-16	   0.00000000000    	   48.8534011841    	   30.6410007477    
2020-10-17	  0.104763783514    	   43.3922004700    	   31.6436004639    
2020-10-18	  0.472440943122E-02	   55.0795974731    	   30.2773990631    
2020-10-19	   0.00000000000    	   33.8684005737    	   23.0053997040    
2020-10-20	  0.507086627185E-01	   33.0475997925    	   27.3686008453    
2020-10-21	  0.846614181995    	   34.6819992065    	   29.0209999084    
2020-10-22	   0.00000000000    	   34.9735984802    	   27.9500007629    
2020-10-23	  0.204685032368    	   34.5919990540    	   32.0306015015    
2020-10-24	  0.527165345848E-01	   35.6395988464    	   20.6077995300    
2020-10-25	   0.00000000000    	   30.7723999023    	   20.8148002625    
2020-10-26	  0.628346428275E-01	   27.5900001526    	   22.5212001801    
2020-10-27	   0.00000000000    	   30.2215995789    	   11.2783994675    
2020-10-28	   0.00000000000    	   32.1475982666    	   10.8283996582    
2020-10-29	   0.00000000000    	   46.0723991394    	   28.6555995941    
2020-10-30	   0.00000000000    	   35.6539993286    	   27.7411994934    
2020-10-31	   0.00000000000    	   44.8754005432    	   29.1523990631    
2020-11-01	   0.00000000000    	   55.2704010010    	   27.1579990387    
2020-11-02	   0.00000000000    	   37.4882011414    	   23.4356002808    
2020-11-03	   0.00000000000    	   56.7733993530    	   29.2982006073    
2020-11-04	   0.00000000000    	   75.2035980225    	   36.4388008118    
2020-11-05	   0.00000000000    	   74.6744003296    	   38.8237991333    
2020-11-06	   0.00000000000    	   65.9876022339    	   43.6730003357    
2020-11-07	   0.00000000000    	   74.1019973755    	   49.1143989563    
2020-11-08	   0.00000000000    	   72.9337997437    	   54.0391998291    
2020-11-09	   0.00000000000    	   72.1147994995    	   54.1327972412    
2020-11-10	  0.356338560581    	   64.7888031006    	   29.9552001953    
2020-11-11	  0.678818941116    	   31.0298004150    	   17.6935997009    
2020-11-12	   0.00000000000    	   35.7350006104    	   19.1912002563    
2020-11-13	  0.146299213171    	   30.1261997223    	   7.33459997177    
2020-11-14	   0.00000000000    	   34.6856002808    	   8.94740009308    
2020-11-15	  0.131141737103    	   36.6332015991    	   30.5456008911    
2020-11-16	   0.00000000000    	   33.7946014404    	   21.0631999969    
2020-11-17	   0.00000000000    	   40.5121994019    	   17.6792011261    
2020-11-18	   0.00000000000    	   34.7863998413    	   17.9491996765    
2020-11-19	   0.00000000000    	   51.7190017700    	   33.9314002991    
2020-11-20	  0.511811056640E-03	   54.7771987915    	   34.1329994202    
2020-11-21	   0.00000000000    	   40.9459991455    	   20.0948009491    
2020-11-22	  0.276377964765E-01	   39.1010017395    	   20.1973991394    
2020-11-23	   0.00000000000    	   40.4095993042    	   21.3332004547    
2020-11-24	   0.00000000000    	   37.1048011780    	   20.4493999481    
2020-11-25	   0.00000000000    	   35.7565994263    	   32.1385993958    
2020-11-26	   0.00000000000    	   34.7882003784    	   30.9092006683    
2020-11-27	   0.00000000000    	   34.6171989441    	   26.1356010437    
2020-11-28	   0.00000000000    	   35.8628005981    	   25.6550006866    
2020-11-29	   0.00000000000    	   51.3805999756    	   28.9867992401    
2020-11-30	   0.00000000000    	   36.6170005798    	   18.5557994843    
2020-12-01	   0.00000000000    	   28.4773998260    	   11.2928009033    
2020-12-02	   0.00000000000    	   37.7005996704    	   11.7896003723    
2020-12-03	   0.00000000000    	   42.1753997803    	   16.5704002380    
2020-12-04	   0.00000000000    	   40.4113998413    	   24.6865997314    
2020-12-05	   0.00000000000    	   42.1916007996    	   17.0149993896    
2020-12-06	  0.511811021715E-02	   40.4563980103    	   17.1247997284    
2020-12-07	   0.00000000000    	   34.6874008179    	   29.2586002350    
2020-12-08	   0.00000000000    	   31.6669998169    	   28.7420005798    
2020-12-09	   0.00000000000    	   40.2925987244    	   26.6216011047    
2020-12-10	   0.00000000000    	   50.4283981323    	   26.7817993164    
2020-12-11	   0.00000000000    	   47.8615989685    	   31.1467990875    
2020-12-12	   0.00000000000    	   36.6170005798    	   25.6585998535    
2020-12-13	   0.00000000000    	   31.6795997620    	   23.7110004425    
2020-12-14	   0.00000000000    	   26.7385997772    	   13.5986003876    
2020-12-15	   0.00000000000    	   19.0562000275    	   7.93040037155    
2020-12-16	   0.00000000000    	   24.4778003693    	   11.5789995193    
2020-12-17	   0.00000000000    	   30.4015998840    	   13.4870004654    
2020-12-18	   0.00000000000    	   29.5645999908    	   17.5567989349    
2020-12-19	  0.197637788951E-01	   41.6714019775    	   26.9401988983    
2020-12-20	   0.00000000000    	   27.1742000580    	   16.3381996155    
2020-12-21	   0.00000000000    	   36.8582000732    	   17.4272003174    
2020-12-22	   0.00000000000    	   38.7014007568    	   19.5836009979    
2020-12-23	   0.00000000000    	   44.3875999451    	   22.3213996887    
2020-12-24	  0.675275623798    	   44.8682022095    	  -1.92820167542    
2020-12-25	   0.00000000000    	   6.82700061798    	  -6.80440092087    
2020-12-26	   0.00000000000    	   17.2795982361    	  -5.32119846344    
2020-12-27	   0.00000000000    	   21.7327995300    	   10.9130001068    
2020-12-28	  0.127165364102E-01	   24.5804004669    	   9.79880046844    
2020-12-29	   0.00000000000    	   23.5345993042    	  -2.30980157852    
2020-12-30	  0.173110231757    	   24.0349998474    	   4.56079912186    
2020-12-31	   0.00000000000    	   23.8927993774    	   6.47959899902    
2021-01-01	   0.00000000000    	   22.4923992157    	   10.9580011368    
2021-01-02	   0.00000000000    	   20.6576595306    	   8.02939891815    
2021-01-03	   0.00000000000    	   27.6459808350    	   10.1191997528    
2021-01-04	   0.00000000000    	   33.1309394836    	   12.1802005768    
2021-01-05	   0.00000000000    	   36.1758193970    	   13.8362007141    
2021-01-06	   0.00000000000    	   32.3767395020    	   12.9560003281    
2021-01-07	   0.00000000000    	   31.8500595093    	   21.2086391449    
2021-01-08	   0.00000000000    	   24.1379604340    	   17.9400196075    
2021-01-09	   0.00000000000    	   22.0328598022    	   13.3375997543    
2021-01-10	   0.00000000000    	   23.0264606476    	   12.9379997253    
2021-01-11	   0.00000000000    	   28.6593799591    	   18.9832992554    
2021-01-12	   0.00000000000    	   34.7759590149    	   16.8823394775    
2021-01-13	   0.00000000000    	   35.9331817627    	   16.5577983856    
2021-01-14	   0.00000000000    	   39.6674613953    	   27.2686996460    
2021-01-15	  0.582362174988    	   34.1155395508    	   30.8418807983    
2021-01-16	  0.164759829640    	   34.3801383972    	   29.8533191681    
2021-01-17	   0.00000000000    	   29.5230197906    	   18.7786407471    
2021-01-18	   0.00000000000    	   23.1494007111    	   18.4780406952    
2021-01-19	   0.00000000000    	   22.3404808044    	   16.3498992920    
2021-01-20	  0.248543303460E-01	   17.3505191803    	 -0.945399105549    
2021-01-21	   0.00000000000    	   37.2972183228    	   7.11319971085    
2021-01-22	   0.00000000000    	   33.5281982422    	  0.620598971844    
2021-01-23	   0.00000000000    	   13.1287994385    	 -0.673600792885    
2021-01-24	  0.246688976884    	   19.6527194977    	   11.5772008896    
2021-01-25	   0.00000000000    	   25.0878200531    	   7.87820005417    
2021-01-26	   0.00000000000    	   20.0624008179    	   8.38940048218    
2021-01-27	   0.00000000000    	   20.6168003082    	   5.68219947815    
2021-01-28	   0.00000000000    	   15.1719799042    	   4.12519979477    
2021-01-29	   0.00000000000    	   21.7639408112    	   6.02959918976    
2021-01-30	   0.00000000000    	   25.2381210327    	   16.8571395874    
2021-01-31	  0.177165347850E-03	   31.5730400085    	   24.9461593628    
2021-02-01	   0.00000000000    	   33.3230018616    	   25.5783195496    
2021-02-02	   0.00000000000    	   27.3583393097    	   19.8600807190    
2021-02-03	   0.00000000000    	   23.3286800385    	   13.7714004517    
2021-02-04	  0.182732284069    	   34.5237808228    	   15.3692607880    
2021-02-05	  0.105854332447    	   27.2404403687    	   4.10900020599    
2021-02-06	   0.00000000000    	   9.58819961548    	  -2.90739941597    
2021-02-07	   0.00000000000    	  0.481999576092    	  -20.5203990936    
2021-02-08	   0.00000000000    	  -2.83359861374    	  -18.8410015106    
2021-02-09	  0.142874009907E-01	  0.318200290203    	  -14.9277982712    
2021-02-10	   0.00000000000    	   8.15719985962    	  -7.04019832611    
2021-02-11	   0.00000000000    	   7.94479942322    	  -13.4806003571    
2021-02-12	  0.206338576972E-01	  0.503601431847    	  -13.3959989548    
2021-02-13	   0.00000000000    	  -4.08279895782    	  -14.4579992294    
2021-02-14	   0.00000000000    	  -1.95520055294    	  -18.2488002777    
2021-02-15	   0.00000000000    	  -4.75779914856    	  -22.3131999969    
2021-02-16	   0.00000000000    	 -0.760001361370    	  -22.2736015320    
2021-02-17	   0.00000000000    	   9.75920009613    	  -17.6908016205    
2021-02-18	  0.363425202668E-01	   9.64400005341    	  -4.60839891434    
2021-02-19	   0.00000000000    	   15.6767005920    	  -2.30259847641    
2021-02-20	   0.00000000000    	   17.2428817749    	  -9.85179901123    
2021-02-21	   0.00000000000    	   22.7551994324    	  -7.52079868317    
2021-02-22	  0.107248038054    	   26.7510204315    	   20.2443809509    
2021-02-23	   0.00000000000    	   39.7986793518    	   23.0912609100    
2021-02-24	   0.00000000000    	   38.8862609863    	   27.7313003540    
2021-02-25	   0.00000000000    	   38.4002609253    	   21.2397804260    
2021-02-26	   0.00000000000    	   34.4766197205    	   20.1091995239    
2021-02-27	   0.00000000000    	   38.5321998596    	   23.7504196167    
2021-02-28	  0.108629927039    	   44.5704803467    	   24.7604007721    
2021-03-01	  0.728503912687E-01	   33.2670211792    	   14.0446405411    
2021-03-02	   0.00000000000    	   24.8404998779    	   11.9804000854    
2021-03-03	   0.00000000000    	   43.2903213501    	   23.3223800659    
2021-03-04	   0.00000000000    	   46.4603004456    	   26.5740795135    
2021-03-05	   0.00000000000    	   44.4720191956    	   28.5247402191    
2021-03-06	   0.00000000000    	   43.3299217224    	   21.6949996948    
2021-03-07	   0.00000000000    	   45.8600006104    	   23.4645805359    
2021-03-08	   0.00000000000    	   55.5404014587    	   32.2188796997    
2021-03-09	   0.00000000000    	   57.5797996521    	   32.4530601501    
2021-03-10	  0.117834649980    	   60.6793975830    	   40.5591812134    
2021-03-11	  0.648976325989    	   47.3746986389    	   36.2926406860    
2021-03-12	   0.00000000000    	   46.4329414368    	   29.8880596161    
2021-03-13	   0.00000000000    	   43.9986190796    	   26.5811004639    
2021-03-14	   0.00000000000    	   57.3260002136    	   28.1193809509    
2021-03-15	   0.00000000000    	   45.9060783386    	   32.1668586731    
2021-03-16	  0.270696848631    	   33.9863014221    	   27.6636199951    
2021-03-17	  0.366417318583E-01	   37.8928413391    	   27.7732391357    
2021-03-18	   0.00000000000    	   46.4268188477    	   30.3969192505    
2021-03-19	   0.00000000000    	   50.1601982117    	   24.6693210602    
2021-03-20	   0.00000000000    	   49.5190391541    	   26.2965202332    
2021-03-21	   0.00000000000    	   56.0317993164    	   33.3867187500    
2021-03-22	   0.00000000000    	   62.4020004272    	   35.3912010193    
2021-03-23	  0.920472443104E-01	   57.9631996155    	   35.2886009216    
2021-03-24	   1.15881884098    	   58.3736000061    	   40.6783409119    
2021-03-25	  0.253850400448    	   42.2490196228    	   29.5656795502    
2021-03-26	   0.00000000000    	   51.3086013794    	   27.9242591858    
2021-03-27	  0.511811012984E-04	   46.5875625610    	   27.7417392731    
2021-03-28	  0.204448819160    	   46.3242187500    	   30.9941596985    
2021-03-29	   0.00000000000    	   44.1230010986    	   32.0289802551    
2021-03-30	  0.126653546467E-01	   71.7313995361    	   32.9234008789    
2021-03-31	   0.00000000000    	   40.7721214294    	   23.4167003632    
2021-04-01	   0.00000000000    	   34.2319984436    	   17.3845386505    
2021-04-02	   0.00000000000    	   43.7457199097    	   18.5554389954    
2021-04-03	   0.00000000000    	   60.4687995911    	   33.2540588379    
2021-04-04	   0.00000000000    	   69.7333984375    	   36.4672393799    
2021-04-05	   0.00000000000    	   79.7863998413    	   41.4989585876    
2021-04-06	  0.107240162790    	   84.7381973267    	   47.1369209290    
2021-04-07	  0.539881885052    	   72.2857971191    	   51.1178016663    
2021-04-08	  0.118295274675    	   73.6106033325    	   52.4552001953    
2021-04-09	  0.240708649158    	   65.3827972412    	   43.9609985352    
2021-04-10	  0.173767715693    	   51.9529991150    	   41.9102592468    
2021-04-11	   0.00000000000    	   47.1122589111    	   41.7648200989    
2021-04-12	   0.00000000000    	   53.5639991760    	   42.4994010925    
2021-04-13	  0.539173260331E-01	   45.0721397400    	   32.8568000793    
2021-04-14	  0.242480300367E-01	   35.8745002747    	   29.6706199646    
2021-04-15	  0.321929156780E-01	   46.6566810608    	   30.8362998962    
2021-04-16	   0.00000000000    	   50.1871986389    	   35.6729011536    
2021-04-17	   0.00000000000    	   58.7372016907    	   33.0209617615    
2021-04-18	   0.00000000000    	   59.1944007874    	   34.1263389587    
2021-04-19	  0.255708657205E-01	   64.0670013428    	   32.7837219238    
2021-04-20	   0.00000000000    	   39.1528396606    	   27.8592796326    
2021-04-21	   0.00000000000    	   41.4262390137    	   25.7266407013    
2021-04-22	   0.00000000000    	   42.4459381104    	   29.3910808563    
2021-04-23	  0.111023625359E-01	   63.9176025391    	   37.6044807434    
2021-04-24	  0.759055092931E-01	   49.0117988586    	   39.6757392883    
2021-04-25	   0.00000000000    	   48.5558586121    	   27.2109203339    
2021-04-26	  0.226677164435    	   45.0566596985    	   31.7791404724    
2021-04-27	  0.226811021566E-01	   51.3068008423    	   39.5052795410    
2021-04-28	  0.265248030424    	   53.1283988953    	   37.9023780823    
2021-04-29	   0.00000000000    	   61.5236015320    	   38.6556816101    
2021-04-30	   0.00000000000    	   66.3404006958    	   40.1232185364    
2021-05-01	   0.00000000000    	   60.5299987793    	   40.9388008118    
2021-05-02	   0.00000000000    	   87.5767974854    	   52.2877998352    
2021-05-03	   0.00000000000    	   67.7911987305    	   51.9206008911    
2021-05-04	   0.00000000000    	   66.2593994141    	   41.3040199280    
2021-05-05	   0.00000000000    	   58.9819984436    	   34.3844604492    
2021-05-06	  0.990984290838E-01	   55.2848014832    	   37.3211593628    
2021-05-07	   0.00000000000    	   61.1959991455    	   37.3546409607    
2021-05-08	   0.00000000000    	   56.2442016602    	   31.9710197449    
2021-05-09	   0.00000000000    	   57.3908004761    	   35.8725204468    
2021-05-10	   0.00000000000    	   62.2238006592    	   40.5879783630    
2021-05-11	   0.00000000000    	   55.1371994019    	   31.6488208771    
2021-05-12	   0.00000000000    	   61.4102020264    	   37.5114212036    
2021-05-13	   0.00000000000    	   68.6065979004    	   40.9162979126    
2021-05-14	   0.00000000000    	   71.1571960449    	   49.4866409302    
2021-05-15	  0.126141728833E-01	   68.8621978760    	   48.9216194153    
2021-05-16	   0.00000000000    	   74.2964019775    	   49.7067794800    
2021-05-17	   0.00000000000    	   73.9220046997    	   47.9966011047    
2021-05-18	   0.00000000000    	   79.4840011597    	   53.5802001953    
2021-05-19	  0.135007873178    	   71.7997970581    	   60.2456016541    
2021-05-20	  0.360228359699    	   75.5905990601    	   63.8311996460    
2021-05-21	   1.07216536999    	   73.2829971313    	   63.0391998291    
2021-05-22	  0.272318899632    	   79.2410049438    	   64.6501998901    
2021-05-23	   0.00000000000    	   82.2740020752    	   67.0261993408    
2021-05-24	  0.363082647324    	   79.2824020386    	   64.6160049438    
2021-05-25	  0.151688978076    	   85.2116012573    	   63.5071983337    
2021-05-26	   0.00000000000    	   85.0046005249    	   55.8680000305    
2021-05-27	  0.123185038567    	   64.4756011963    	   47.2152214050    
2021-05-28	  0.892244100571    	   47.2119789124    	   37.9211006165    
2021-05-29	   0.00000000000    	   59.7308006287    	   38.3075599670    
2021-05-30	  0.223622061312E-01	   65.3917999268    	   46.4703788757    
2021-05-31	   0.00000000000    	   59.1296005249    	   49.7352180481    
2021-06-01	  0.602362211794E-03	   77.3059997559    	   48.6420783997    
2021-06-02	   0.00000000000    	   78.4382019043    	   54.9770011902    
2021-06-03	   0.00000000000    	   82.8985977173    	   58.6417999268    
2021-06-04	   0.00000000000    	   89.6846008301    	   69.6380004883    
2021-06-05	   0.00000000000    	   95.7740020752    	   73.3567962646    
2021-06-06	   0.00000000000    	   97.5866012573    	   73.3063964844    
2021-06-07	   0.00000000000    	   91.7005996704    	   72.3254013062    
2021-06-08	   0.00000000000    	   94.0100021362    	   71.4127960205    
2021-06-09	   0.00000000000    	   95.6660003662    	   69.5894012451    
2021-06-10	  0.210393704474E-01	   94.5086059570    	   72.0103988647    
2021-06-11	   0.00000000000    	   96.9889984131    	   74.2478027344    
2021-06-12	  0.589763792232E-02	   89.6017990112    	   63.1040000916    
2021-06-13	   0.00000000000    	   84.8173980713    	   56.6707992554    
2021-06-14	   0.00000000000    	   94.4761962891    	   56.9227981567    
2021-06-15	   0.00000000000    	   84.9469985962    	   60.0187988281    
2021-06-16	   0.00000000000    	   81.3560028076    	   58.8650016785    
2021-06-17	   0.00000000000    	   87.9349975586    	   65.0011978149    
2021-06-18	  0.988267734647E-01	   89.0149993896    	   61.0015983582    
2021-06-19	   0.00000000000    	   88.9214019775    	   61.5433998108    
2021-06-20	  0.128661412746E-01	   79.1383972168    	   60.0026016235    
2021-06-21	  0.525551199913    	   74.2928009033    	   52.9753990173    
2021-06-22	  0.102362202597E-03	   66.3835983276    	   46.6392211914    
2021-06-23	   0.00000000000    	   75.4015960693    	   53.5099983215    
2021-06-24	   0.00000000000    	   87.0475997925    	   60.3769989014    
2021-06-25	   0.00000000000    	   87.4634017944    	   62.8790016174    
2021-06-26	   0.00000000000    	   84.8750000000    	   65.6780014038    
2021-06-27	  0.917047202587    	   73.6826019287    	   63.0319976807    
2021-06-28	  0.251732282341E-01	   80.4757995605    	   62.1068000793    
2021-06-29	  0.234826773405    	   83.8616027832    	   66.1982040405    
2021-06-30	  0.297204721719E-01	   82.7114028931    	   63.2408027649    
2021-07-01	   0.00000000000    	   85.3412017822    	   62.7259979248    
2021-07-02	   0.00000000000    	   86.0899963379    	   58.7102012634    
2021-07-03	   0.00000000000    	   83.9713973999    	   59.9144020081    
2021-07-04	   0.00000000000    	   86.0072021484    	   65.4331970215    
2021-07-05	   0.00000000000    	   91.6933975220    	   71.1085968018    
2021-07-06	  0.176771655679E-01	   93.8731994629    	   69.1087951660    
2021-07-07	  0.926220417023    	   78.8756027222    	   55.2290000916    
